,time,Schools,Schools,Schools,Schools,Schools,Schools,Schools,City,City,City,City,City,City,City,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Trasportation,Trasportation,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs
,t,faults,Infected,Susceptible,Recovered,In_R,Re_R,faults,faults,Infected,Susceptible,Recovered,In_R,Re_R,faults,faults,Infected,Susceptible,Recovered,In_R,Re_R,faults,faults,faults,In_I,In_S,In_R,Out_I,Out_S,Out_R,Stay_I,Stay_S,Stay_R,In_I,In_S,In_R,Out_I,Out_S,Out_R,Stay_I,Stay_S,Stay_R,In_I,In_S,In_R,Out_I,Out_S,Out_R,Stay_I,Stay_S,Stay_R
0,1,"{'nom', 'PL2', 'PL1'}",98.0,882.0,20.0,18.0,20.0,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",98.0,882.0,20.0,18.0,20.0,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",98.0,882.0,20.0,18.0,20.0,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,98,882,20,0,0,0,0,0,0,98,882,20,0,0,0,0,0,0,98,882,20
1,2,"{'nom', 'PL2', 'PL1'}",95.6872,864.7128,39.6,17.287200000000002,19.6,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",95.6872,864.7128,39.6,17.287200000000002,19.6,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",95.6872,864.7128,39.6,17.287200000000002,19.6,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,95,864,39,0,0,0,0,0,0,95,864,39,0,0,0,0,0,0,95,864,39
2,3,"{'nom', 'PL2', 'PL1'}",93.09814932723201,848.164410672768,58.73744000000001,16.548389327232,19.13744,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",93.09814932723201,848.164410672768,58.73744000000001,16.548389327232,19.13744,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",93.09814932723201,848.164410672768,58.73744000000001,16.548389327232,19.13744,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,93,848,58,0,0,0,0,0,0,93,848,58,0,0,0,0,0,0,93,848,58
3,4,"{'nom', 'PL2', 'PL1'}",90.27102685355702,832.3719032809965,77.3570698654464,15.792507391771418,18.619629865446402,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",90.27102685355702,832.3719032809965,77.3570698654464,15.792507391771418,18.619629865446402,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",90.27102685355702,832.3719032809965,77.3570698654464,15.792507391771418,18.619629865446402,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,90,832,77,0,0,0,0,0,0,90,832,77,0,0,0,0,0,0,90,832,77
4,5,"{'nom', 'PL2', 'PL1'}",87.24463476949066,817.3440899943515,95.4112752361578,15.027813286645042,18.054205370711404,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",87.24463476949066,817.3440899943515,95.4112752361578,15.027813286645042,18.054205370711404,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",87.24463476949066,817.3440899943515,95.4112752361578,15.027813286645042,18.054205370711404,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,87,817,95,0,0,0,0,0,0,87,817,95,0,0,0,0,0,0,87,817,95
5,6,"{'nom', 'PL2', 'PL1'}",84.05748513810431,803.0823126718398,112.86020219005593,14.261777322511781,17.44892695389813,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",84.05748513810431,803.0823126718398,112.86020219005593,14.261777322511781,17.44892695389813,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",84.05748513810431,803.0823126718398,112.86020219005593,14.261777322511781,17.44892695389813,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,84,803,112,0,0,0,0,0,0,84,803,112,0,0,0,0,0,0,84,803,112
6,7,"{'nom', 'PL2', 'PL1'}",80.74700402290097,789.5812967594222,129.6716992176768,13.501015912417524,16.811497027620863,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",80.74700402290097,789.5812967594222,129.6716992176768,13.501015912417524,16.811497027620863,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",80.74700402290097,789.5812967594222,129.6716992176768,13.501015912417524,16.811497027620863,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,80,789,129,0,0,0,0,0,0,80,789,129,0,0,0,0,0,0,80,789,129
7,8,"{'nom', 'PL2', 'PL1'}",77.34886804748886,776.8300319302541,145.82110002225699,12.751264829168088,16.149400804580193,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",77.34886804748886,776.8300319302541,145.82110002225699,12.751264829168088,16.149400804580193,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",77.34886804748886,776.8300319302541,145.82110002225699,12.751264829168088,16.149400804580193,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,77,776,145,0,0,0,0,0,0,77,776,145,0,0,0,0,0,0,77,776,145
8,9,"{'nom', 'PL2', 'PL1'}",73.89647916501104,764.8126472032342,161.29087363175475,12.017384727019959,15.469773609497773,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",73.89647916501104,764.8126472032342,161.29087363175475,12.017384727019959,15.469773609497773,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",73.89647916501104,764.8126472032342,161.29087363175475,12.017384727019959,15.469773609497773,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,73,764,161,0,0,0,0,0,0,73,764,161,0,0,0,0,0,0,73,764,161
